x,y,z,psi,t1,t2,t3,t4
0.3220653556076918,-0.2503832091478873,0.7459998695097009,-2.376028041224749,-0.6776780733660441,1.5049449957778476,-1.1347400432545198,-2.863833893346249
-0.4828661924713254,-0.4184418438432434,0.725851832209512,-0.1495991141105813,-2.4204829509117625,0.9325979343343576,-0.299165413132408,2.6337200010151554
0.0025315648585625,0.3399697886107747,-0.6241751988350486,-1.579108789610601,1.5528347543138152,-0.695485186069362,-0.991951520576116,-0.386143134355056
-0.0608658162421867,0.7115428566110694,-0.3864137886825057,-2.6442403718337246,1.6817833826870523,-0.3460459465528602,-0.5519171453859972,0.8670852046515983
-0.2767730011424578,0.3651557698061331,0.8794019366355608,-1.5200652747640206,2.2320771239317634,1.0201991244870858,0.0331115228605734,-2.7042325952149913
0.266661872930682,0.3057691838932592,0.6423376679755115,-1.550835223993242,0.8493446147321472,1.5758869043743648,-1.4748754903111467,-1.6330520954019263
-0.000133313880677,-0.0092918320840151,-0.7832669982715043,-2.9304172536492024,-1.3121284097133787,-1.385638736085326,-0.373692553493682,-1.3331003327288662
0.512974799047549,-0.3670345123800341,0.735461722056432,1.753709261832191,-0.6291865028790818,0.8531110630184908,-0.1304972087551782,1.08915563849083
-0.0894616163443689,-0.1692311016192794,-0.7764092931197629,0.4859516907431547,-2.0598492250676097,-1.4411846498756022,0.2021454367910055,-2.121739050934506
-0.2662300124009529,-0.2353291489900114,-0.5331576275756531,-2.8726783208574083,0.7094128990516837,-1.5412918488188856,-1.2447592440825286,-0.1272359940773615
0.0473662403452925,-0.8034965820659599,-0.1455551611005008,1.5993281183717878,-1.5084153866248515,0.03817492603931,-0.7648767254412813,2.767016684073764
0.3260270318269109,0.6035682384260453,-0.2530200618433101,1.6111762220436825,1.079142305338226,-0.9480434951688402,1.1034016086866167,1.521150664841104
0.4176898654775338,0.620756408964549,0.3284530170408581,-0.100958040764857,0.9731942080528856,0.7418254672138436,-1.0014933345143082,0.2225190850900649
0.0165325603109223,-0.4614335803392878,0.7717810176835479,-1.6556498626259235,-1.529574147841359,0.5595484560917314,0.8842000799768461,2.005065091354394
-0.7921972574537455,0.1073663424463684,-0.111507082092846,-2.856280905597527,2.998614999497643,0.1003798925997699,-0.8052563196146203,0.4358539815147843
0.8096710811332835,0.047638514470298,0.479418866819673,-1.5636068477413432,0.0500912778966802,0.3793196070476189,0.14576478114205,-2.076165699050525
0.073387021199638,0.228248966846904,-0.7500960746321937,-2.2058183582761917,1.2232762670647237,-1.4219160786616174,0.3040081340744722,-1.595904102627489
0.2260792130467159,0.6528578896776271,0.6648351747449595,-1.542010357684182,1.2225425442502071,0.7535978451549514,-0.1673008445114621,-2.0958473819090018
0.1131072148568649,-0.2739954544642021,0.9234515412488564,2.0934207643062908,-1.1728999980322257,1.4670053117148438,-0.5252495374719283,1.5964561244314432
0.8237910639068509,-0.0250986775674981,0.2700951639466892,2.991680582654009,-0.0285537651944165,-0.1190438225448722,0.7468751786527668,2.397478880125478
-0.6952848789039372,-0.1057458040082142,-0.2756151138094795,-2.5069958759366724,-2.9936040211314587,-0.910522295217526,0.9629068362018276,-0.6730293987547474
0.469570111386342,-0.4676429972062631,0.7080456112872564,-2.349739933764766,-0.7847620962243665,0.8410935567162428,-0.2676170425470603,-3.0997548649752877
0.8867974777871873,0.1012249741533541,0.010414527010208,-0.7870006069961302,0.1106163922481613,0.0063335848217074,-0.2252020332614904,-0.5550097262078625
-0.0665457310562895,-0.1790711827144451,0.9283321016899068,-0.4490770384443487,1.201816508228454,1.4975492008817974,0.6579173168765768,-2.3355270489726365
0.5686798589559162,0.3394351450887025,0.2806466452968226,1.4317110662289871,0.5416622462245382,-0.3521658824653737,1.4023239253313486,0.3239611022823764
-0.3538479030570818,0.1854675678347536,0.8798736337089889,0.7313677311633545,2.670936338440224,1.3107703969962043,-0.4927444389119841,1.627932771501556
-0.3808626500500049,0.2102824712778324,-0.6444685230413026,0.4024769868926173,2.638905012394913,-1.297262910180893,0.5534618190014042,-2.761990624584287
0.62304921826294,0.4145119216454783,0.1221847107029085,-2.3924707843853943,0.5937404324278953,0.5399289591978412,-1.1638283566767147,-1.8704778266310176
-0.3068010900433632,0.3586573078003305,0.6066918459117673,0.6954261043438071,2.264756163530515,1.4268550326636038,-1.3856073940161,2.617152036481117
0.5885492433722024,0.092343731557747,0.3307940336417759,2.121906275652382,0.1650231344547871,-0.3232393844223734,1.5708169544870598,0.8674124695103717
-0.4967601969081249,0.6929779209976809,-0.1586653807982122,-1.84072506660737,2.195709401447922,-0.1922590925753848,-0.2554728832117653,-0.6836386230850725
-0.3754799827156196,0.1198620440063019,-0.5601546319398388,2.977001062015853,2.863942039505535,-0.5417030803198547,-1.1329252218514163,1.8392003562899248
-0.5878795432392123,-0.1998604390903475,0.622619715498528,-1.1803991425899845,-2.8004374666451333,0.277264324799172,0.893929034353216,3.1244012033278867
-0.3358066073484523,-0.6450661226609503,0.0622106985958881,1.5272253845216048,-2.05130617604195,0.5026765332620371,-1.2591125098040727,2.422243237696193
0.0550667496540153,-0.5706175543152472,0.4588490390941485,1.391704904268034,-1.4793830982251783,-0.0644866014911836,1.412100820123099,-0.9366452469019036
-0.0124777256767866,-0.3028499347867211,-0.7400025203878484,-1.568514695096907,-1.603640203014605,-1.0908128831807042,-0.3668591008941858,-0.2053915317501063
0.6825484275907246,0.4952195152072843,0.2709049950789366,2.072478393709515,0.6363342203717969,-0.0544127705060393,0.5722505455644183,1.651077874179909
-0.5549431785528096,-0.0397941367077249,0.5864569736770873,2.884297241954748,-3.072195447817965,0.194705627074338,1.219099211511103,-1.1266821510041558
-0.2151313467967283,-0.0410338192734905,-0.776195871253414,1.4556406670793969,-3.012794027103686,-1.2951799436228124,-0.0705007620859385,3.039416891335555
0.6144929736580304,0.2842338256937352,0.3503075312852483,-2.251096305304424,0.4571480055663486,-0.2213433584466745,1.2885543673295774,2.8892293297859393
-0.1138249626316447,0.2389688615489508,0.8022316344203236,1.978917240881271,-1.1396037422251102,1.429669879019767,1.176649100352718,-0.2171706614836034
0.4933882556850367,0.1583955158720471,-0.4189776629369469,-0.593867698116971,0.3055334557368038,-0.2281460941596384,-1.2842417338381555,0.943327598592427
-0.4360222345707341,-0.6322349352491022,0.01660288584857,1.7883971096372795,-2.163623783040382,-0.563690042917112,1.0612579386065717,0.6901044511738637
0.778771412099188,-0.2853019025060466,-0.2274860732733883,0.8938968049849239,-0.3336951934740824,-0.2796989893828052,-0.2121516230800978,1.3700426380015482
0.6127915229402673,0.3411328043716158,0.4821818194368346,-2.604892901188951,0.4904414020023743,0.0868355967967217,0.9747960653349352,2.589745767441384
0.0114270362179155,0.8588248150919932,0.0560668164609078,-1.56668349902619,1.5634476959412908,-0.2969612947946797,0.5535449843148228,-1.4344772877610414
0.5689318912380692,-0.3173926091328066,-0.0112130034185636,-2.193594293133472,-0.4978793552297768,0.5171147713538766,-1.5366279973952202,-1.230124612090746
0.2640007636267155,0.2901923350213255,-0.7076844114059391,0.3094224726824881,0.8123322392252005,-1.0675700320146382,-0.070930290800731,1.3728341729456035
-0.6855201753415326,0.1621722433342661,-0.4089274692620599,1.861009283553052,2.923418388562612,-0.4159685742667564,-0.5192999249084848,2.181549996063325
0.8469481466265595,0.1651518515901053,0.3283383913875367,-0.7883448937165571,0.1841968630069584,0.2985936903355132,-0.0646436905111045,-0.9945326324257276
0.5773054796405314,0.0676176923511178,0.7759864053526861,-0.6750937184259451,0.1391401237371322,0.705717431729492,0.3226569667710642,-1.7032100157088574
0.3632396890996376,-0.0658357795179156,-0.6566934939518116,-1.392334225361221,-0.1732363334541322,-1.4278550002653665,0.7316978638358917,-0.6722322045337882
0.1003258763210386,-0.6738291067872372,0.1198482163477589,1.457491810275349,-1.4186603778183529,-0.6190259949098339,1.4306061084341148,0.0752282860655098
0.1584282739093731,-0.5891110435009825,-0.5023482407059192,-1.7645331630773986,-1.3017509075811289,-0.4917979368009333,-0.6423711246090571,-1.0827513888575568
-0.0098579740885214,0.6814465723342392,-0.3817911764171546,-1.5675475660116307,1.5841785444241892,-0.9318012827566812,0.6880330119213653,-1.7305066245922067
-0.2846731272464442,0.1344619893846865,-0.7311962365093435,2.825548018821579,2.6977185585302883,-1.3329027787046972,0.2818721952969695,1.3451445581322798
0.067606188714089,0.2356298526256967,0.7430520070216549,1.14956370911552,1.2904054751257312,0.5993120046697858,1.4205344996785922,-1.4502084776455213
0.6577729564036867,-0.460634411990948,0.3729870398308866,-0.1389222672039208,-0.6027689973410774,0.0325366058360437,0.6591741995727262,-0.8045912619111004
0.3563606703089231,-0.2147231432586574,-0.6996603104182062,-0.1219379905213417,-0.5348466078913049,-1.143806991389102,0.146141745469888,0.8958706227734865
-0.2303702164770019,-0.7583557221602922,-0.1488921900945634,1.6490902035802422,-1.8642057268606629,-0.6296298495696435,0.8026689627028701,1.1371261546157254
0.3980816645108142,-0.2264239372200815,-0.6330772382641356,-1.2656555720388347,-0.5297559812210363,-1.264692690774369,0.4956898815675796,-0.455357944238939
0.5045422034925929,-0.3728712094772345,0.6422695455183045,2.333210904191656,-0.6447782973507218,1.0612856760288405,-0.7932806373173062,2.176216210724675
0.5833364934253769,0.2588085880800326,0.5551822875640269,0.3431540291587416,0.4061927503325906,0.178949631827353,1.0310636972705527,-0.8561546867260259
-0.1052723821913902,0.110424902060463,0.8004042538394147,1.3250978141284493,-0.8706522433362734,1.215364237377082,1.3116527563600593,-1.3221000947334716
-0.7747482669193904,0.2473825780281623,-0.0178991702009399,-2.710403386205937,2.8392822223657013,0.2243060439611663,-0.8348959556392398,0.1931964735401256
0.307074506990594,0.0812663079353669,-0.7185629707726603,1.359729507669173,0.2208235229785036,-1.416453218741231,0.4593209984448849,2.3125160479436837
-0.3800787663027186,-0.5990149607487151,0.6602698889896307,0.9734009572039825,-2.1284045690021314,0.6283207581999448,0.1582408994855161,1.7221834908263784
0.7714501449617065,-0.2108571886421331,-0.2804475327979617,-2.9937092732798325,-0.2570927366682253,-0.6122631159724262,0.3167681906195979,-2.750563059521938
-0.5256495422257008,0.6209439720498382,0.4674743695431069,2.990667182769277,2.2858886405870265,0.543211595876386,-0.287663339118041,-0.1547157012795449
0.0349842769873957,0.5781334152384047,-0.5852057533532162,-1.559549635371046,1.5121850951691125,-0.9062273280210896,0.1035218719875125,-0.5313555524360412
-0.1741322464767399,0.0144555975151686,-0.7758001114125181,2.455871347412069,3.0445887291103895,-1.3021078750174355,-0.17144295672497,2.1693184898700624
0.3436278527427372,-0.5884590235010624,0.6298288255243316,1.778458356997011,-1.0426086105342594,0.3786024229931946,0.6083797886781808,0.9887814365975665
0.1342387261343972,0.1881604828803127,0.9079216341613532,-1.615971212772873,-2.1612403784434635,1.549691518562864,0.6903484470668243,2.5293429673778927
0.0999043109113241,0.6922596781853084,0.6668991065532045,1.4133454453514926,1.3922420628443142,0.7566120639187791,-0.1709584810365853,0.1428626756348918
-0.1249795811186415,-0.7584132036041467,0.1229945232126433,1.4866008651466167,-1.7357592416243874,0.5123604659243409,-1.1167718067131946,2.6176473977916053
0.064182647424684,0.0357802114857718,-0.6234183183075932,-2.329765135281016,0.5048561990281223,-0.9041393372222022,-1.2778908632759434,-0.2102589876037544
0.0328182413876952,-0.1513195123587955,0.9730360617403184,1.4638006021002163,-1.3419305282179113,1.2811225864432525,0.2960773787640401,-0.4222858180650808
0.1144859807372526,0.0087923275122595,-0.5618690300431519,-3.0763670331753503,-3.0911614420175,-1.1097605105951371,-1.4823059564356955,2.511225870157029
-0.6876757991008243,0.2279894776756481,0.3612799985393397,-2.0680129823072044,2.840357664038178,0.8211734444590776,-1.082079569694986,-0.789225477928694
0.7630785598733733,0.0594851693602343,0.2191293262810505,-2.6326270725483236,0.0366442544169607,0.6302396203901243,-1.08813861385373,-2.1487753533460596
0.5492482421503809,-0.0466191063301732,0.4809420750739717,1.843701152872679,-0.0794056575608138,-0.0125208297054559,1.4426782419178172,0.411844338044937
0.3503712928818765,0.6306929137221599,-0.1638707143905406,1.3462398571209355,1.0835122266139097,0.1006797749034289,-1.0976034756647537,2.1374020839674475
0.3073765786179809,0.3954591962384131,0.6145336449693856,-1.9022014267965777,0.9104166265449566,1.3876693881615842,-1.3185006633250471,-2.14152459261008
-0.2969330373604398,-0.3773133064771337,-0.5517191156017234,-1.0845787892352918,-2.2588204121904254,-1.344583709952193,0.9398041377284084,-1.8608610759355475
0.0118541368538154,-0.2008027837310114,-0.683666650120766,1.5595803615072172,-1.5682293154908689,-0.931158099420016,-0.8969912948715356,2.374451064926456
-0.2817611987046385,0.6960577330528219,-0.3368600306831478,2.86729560346383,1.9671337196986831,-0.7522078773422946,0.4960528322404063,0.356421013388064
0.1546607871431675,-0.33774621037076,-0.5359033393804777,-2.2454923819698993,-1.1567403338612816,-0.4859791098579382,-1.211584355206435,-0.9284782977627216
-0.0107431132745122,-0.5323157231666837,-0.5420100249610968,1.5631146111577725,-1.593028547051811,-1.2403736618583483,0.8330370756761623,2.410227372300761
-0.6695427169868827,-0.5824166802786955,0.2138693220552974,-1.49504982636897,-2.4237223755333974,0.0632667198820818,0.1401482733020542,-1.8667720523062243
0.6968135839753348,0.1347404162647255,0.5957432485706625,-2.5558214261661725,0.1875873650885328,0.387364620928062,0.4871654084711334,2.8404183539296124
-0.1380604073348067,-0.0872967106658236,-0.72603138252282,-1.7706313018219442,-2.5677104283929535,-1.0695148600777014,-0.7141239281786478,0.4542185272565152
0.0947896999799928,-0.1688818702657953,0.7617416081165511,1.8496958344266836,2.1337178602257434,1.2705122137742844,1.4077081032191618,-1.583467850988837
0.4487646325330164,0.0429958206756416,0.7820346471617798,2.9713487374723893,0.1065998168810578,0.5719509888565961,0.9140686949583556,1.468990982535793
-0.1151157975997041,-0.5107519668543089,-0.2976044367104387,1.8819962048803536,-1.803207434423107,-0.0034508417778514,-1.505053170976824,2.131725143238677
-0.1781986625731695,0.4904189459354764,0.515919159163153,-1.449696164279577,1.9180704478194968,1.2866340576742292,-1.453899874633358,-1.7515001562544203
-0.0829499043743826,-0.083340528331853,0.764832218007794,-2.295421910767811,-2.3708652003850643,0.7540602332666317,1.4363752976963282,-2.905946791212042
0.6218068912693895,0.0218620094458073,0.7416124029324958,-2.782677430115289,0.0170455960876249,0.7578611827179542,0.0732074807710794,2.6527394074430743
0.8482174376900812,0.1525587202720935,0.1442841728797625,2.241006447292494,0.1628634341685063,0.3509752225510069,-0.6556206555962968,2.556844422273517
-0.0279048968766845,0.0619153381878818,0.7742074422918592,-1.59875517419887,1.9869385677477855,0.8799331924818061,1.413906835507952,2.4938520272231792
0.3512705630780318,0.1254810492925824,0.8681425957876545,-0.8522308399788064,0.343507629025958,0.8132160314718195,0.6048997130688982,-2.2841983426550736
0.2760368501689993,-0.0512609271001761,-0.5852414842356446,-2.221349478801658,2.982931227229051,-1.3998276671844878,-1.2276737924925694,1.7135255867534986
0.0332259170692993,-0.2777584565941156,-0.7341966130602074,1.3195150334601524,-1.4466211451240767,-1.0553313262791009,-0.4269738822872333,1.912618988390746
-0.0767777120228335,0.5692032702082117,0.775276311619164,-1.5379755185868549,1.7147757817931824,0.7228576339130658,0.3425520975054008,-2.8930117045284267
0.5916386572447463,-0.3778306882271924,-0.3043738451247984,2.727273656191624,-0.5767275894221362,-0.1436094921381069,-0.8948225793720195,-2.4510255380843073
-0.6565979398453559,0.366749763887892,-0.2221707189763764,2.1914832308255248,2.645401654717937,-0.7920361596205604,0.8592420764271628,0.827203243174998
